"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"0",83.5590950111597,6.261626990332769,65.45197494829509,80.81566090170982,34,89,0,"c8.l64",36.482506367349885,"c10.l31"
"0",-75.80181071213335,-46.77322668602224,1.3460366653782474,-81.28777977041497,18,-52,0,"c8.l17",-97.100546093321,"c10.l20"
"0",-24.772049075595028,-40.188524411029114,24.693359632988464,21.604974835836966,15,53,0,"c8.l89",86.84953395927013,"c10.l34"
"0",2.384134975467389,25.26643206997243,60.576852375277966,-66.98916070703635,30,65,0,"c8.l55",39.3622988426809,"c10.l20"
"0",11.800090816113705,23.541381873773503,72.65690304245747,73.88147561301635,28,47,0,"c8.l39",53.39455802348105,"c10.l9"
"0",42.136336425339536,-25.851745486224885,-3.032128417690716,80.45912955979473,54,-84,0,"c8.l29",71.54318139650219,"c10.l70"
"1",-18.559171771536477,77.65624749341417,61.22024350665984,91.61782041698841,-72,44,0,"c8.l0",4.671304792727926,"c10.l46"
"0",-22.235180916574528,1.9356794231967678,1.5883884443847585,35.33306079787968,85,81,0,"c8.l94",92.61847550847659,"c10.l15"
"0",15.572044719971935,-85.4054747149972,42.08703165334495,-27.456239058404485,-88,9,0,"c8.l83",36.981187701123815,"c10.l22"
"0",-72.85780189824887,98.19417078019231,42.792089162310006,-11.631256225746235,-92,45,0,"c8.l75",-7.5035419273050685,"c10.l10"
"0",88.11150851313585,73.6632816838785,-54.92438514424467,60.289442662181344,-63,90,0,"c8.l30",-18.351093318245205,"c10.l87"
"1",2.3460226610033663,69.1627674994454,62.335598816927714,-98.79163872405911,-2,49,0,"c8.l80",80.94018127866487,"c10.l8"
"0",1.3845776280904554,29.313563618112724,-87.6714452091339,-49.09578166837114,-35,83,0,"c8.l36",-76.97597423802154,"c10.l16"
"0",52.063565083930264,33.91446106025864,-97.81049359444557,-94.30284881358119,-5,55,0,"c8.l17",11.229887734302313,"c10.l15"
"0",90.46290658446674,-3.5353345516022205,96.76327799616267,94.68294345577746,40,76,0,"c8.l74",69.33844159071774,"c10.l42"
"0",-42.91038715605728,10.485856656471304,82.9650270852556,-12.49529741122477,-17,43,0,"c8.l26",-11.402881203208715,"c10.l51"
"1",-93.60817704275486,7.311853273091673,-85.4141172583859,23.285957955356885,-100,95,0,"c8.l92",-93.65231648605305,"c10.l64"
"1",-3.3979724743855133,-10.276855745885927,-25.70240143883924,-87.45685583356892,-53,18,0,"c8.l38",60.566329885435266,"c10.l19"
"0",36.72717199337403,-75.34063455200699,32.312260571202934,6.736046063666756,-81,1,0,"c8.l32",-54.3328799689923,"c10.l72"
"1",96.19486253585794,1.2176225294847187,-23.008398182607092,55.44742825859208,25,,0,"c8.l60",63.89679073181451,"c10.l79"
"1",13.04030853687086,11.591131952612944,46.08262510553387,34.11587340124606,-88,58,0,"c8.l66",5.345147312244958,"c10.l63"
"1",-52.00924295650704,19.227854811184365,2.942171371043023,-19.453877998142154,-11,36,0,"c8.l24",71.21567468306442,"c10.l74"
"1",48.04578678278999,9.014202717610242,-9.335226904853599,-30.70274738721741,-80,-48,0,"c8.l78",30.77274288181977,"c10.l18"
"0",-75.41459693399813,-59.53452450341796,-14.023528128662788,19.947507795045084,38,-25,0,"c8.l33",-82.73441493272958,"c10.l36"
"0",21.778522361171593,-35.0271335091487,-17.510550557980366,-79.89578805499013,-85,-60,0,"c8.l42",-18.241268770868402,"c10.l43"
"0",39.98863383456166,-82.92919577420716,40.72030664897988,27.73227498071449,81,-96,0,"c8.l68",-83.57234937504698,"c10.l50"
"1",-89.46000138545322,-26.237849308262582,3.1649781605814775,-31.329062531169384,98,20,0,"c8.l25",52.748435109009975,"c10.l37"
"0",-18.832177792037164,92.83802710644733,-38.74947124293191,-85.97932382002107,-18,-71,,"c8.l80",-65.66039835292838,"c10.l88"
"1",35.36169298196783,-76.54634831281966,-46.59296471681309,-69.20416906933593,85,-30,0,"c8.l28",87.89744044194234,"c10.l11"
"0",-59.27835535287738,-74.23599641816693,,11.588878126777157,73,-11,0,"c8.l18",-2.645690158552272,"c10.l13"
"0",-39.512635199242155,22.568375775124384,4.5522508940914586,81.43886979202621,-42,-40,0,"c8.l40",-8.098318433298113,"c10.l91"
"1",75.26016798088673,47.84738236111805,-75.75497176359833,-14.349751248758835,53,69,0,"c8.l91",85.39207436403716,"c10.l69"
"1",83.80746931491694,-8.351096778220256,-6.111403998925757,-85.32200557296758,-28,13,,"c8.l10",91.71004262748697,"c10.l53"
"1",97.00707467215275,30.760837635997042,42.32697644630081,30.76274282985141,-64,80,0,"c8.l77",-62.879956763179166,"c10.l75"
"1",-92.19529444598061,-43.869009283611796,-4.685584757405481,38.2593618494725,84,89,0,"c8.l39",-78.2896509258012,"c10.l69"
"1",-12.617187997872747,,-30.641738507527492,-9.917232640064476,7,55,0,"c8.l88",-82.06616902171984,"c10.l8"
"0",-88.60197624609269,80.92900069458646,88.63640940947464,1.6028681513106768,-36,50,0,"c8.l82",-36.972822875113856,"c10.l22"
"0",78.79966687243038,0.9143775519875108,-40.22663677660348,-56.92032913198635,69,66,0,"c8.l14",-46.13063333721647,"c10.l34"
"0",-36.47447660594037,33.57053672235468,68.81915251638775,50.10155845741857,-16,-59,0,"c8.l10",70.26798419933655,"c10.l56"
"1",-84.32408160046963,-95.46691804641559,-92.59874674756405,-93.42561398974934,29,-43,0,"c8.l56",65.04239291259061,"c10.l31"
"0",-27.676040085034217,-14.226310624689887,-33.60714065925043,88.85653018626658,-40,21,0,"c8.l22",-39.29005317033991,"c10.l83"
"1",59.29569835705244,53.40832765809527,-22.130159651318703,-71.67617737302308,73,-69,0,"c8.l67",39.31205770016699,"c10.l84"
"1",97.49588730667469,66.61998250066148,66.83642011131047,-70.58418606243877,21,77,0,"c8.l19",-40.91312187740321,"c10.l48"
"0",38.527834331060596,-30.123728686051177,84.5606362394663,1.174725409656352,34,-53,0,"c8.l17",-31.139649716049522,"c10.l1"
"0",95.44243218994035,-35.2442710692318,63.98379862187289,87.72773519931876,36,77,0,"c8.l9",-25.49446209244057,"c10.l72"
"1",59.436004110213794,27.658635935362376,53.61553905589993,15.368627343108976,-27,86,0,"c8.l15",79.7653260635926,"c10.l32"
"0",40.92047057160657,-73.76984060509257,-37.734069089817936,-17.907847186456884,-58,-31,0,"c8.l20",-11.633740067332997,"c10.l1"
"0",58.18591119787395,86.2573667897152,-89.15716520505788,-94.70763408649235,-71,33,0,"c8.l59",-32.68441608660781,"c10.l83"
"1",-84.87841754966354,-83.95278254084364,80.74344551816515,-7.133198681526887,47,-53,0,"c8.l67",14.221303326703882,"c10.l76"
"1",33.31960045410545,-18.13519180638068,19.939366420293325,-70.9343762932892,87,48,0,"c8.l15",-39.777595956828634,"c10.l93"
"1",57.85411010259225,91.69384297685406,81.447496297296,-48.231227209372875,50,-40,1,"c8.l6",44.71070483993558,"c10.l52"
"1",6.717714898847826,-10.241610220942231,-69.6625742064325,43.67511415544523,-38,92,0,"c8.l29",-95.89425077536158,"c10.l25"
"0",-84.43901229242799,91.03572034236913,39.418577614811134,-17.30296078766522,-21,-51,0,"c8.l85",13.65616468335622,"c10.l88"
"1",-3.9245500668595668,60.08801830906949,-48.0469670496408,-45.52597851001883,88,54,0,"c8.l1",54.23373716726545,"c10.l13"
"0",-0.787258013515646,-70.50882165338253,63.85569850431536,72.03405773728382,-40,17,0,"c8.l80",10.047474374718913,"c10.l10"
"0",-64.41825046267071,32.35930430817433,55.35471225055571,5.523833280543999,53,3,0,"c8.l56",-5.044455862424657,"c10.l73"
"1",-22.74494994427487,35.76253377567977,-16.18903261588556,95.3767664460828,-29,71,0,"c8.l85",23.928195982700238,"c10.l98"
"1",-8.186326943115695,91.67179961806897,-7.291843105173612,-51.0905557673073,96,39,0,"c8.l91",47.922234145341406,"c10.l12"
"0",-62.31274025524809,80.79900415634388,64.36045219917818,-32.394436261428325,15,-55,0,"c8.l25",3.969244689947238,"c10.l24"
"0",58.66261511045714,45.43327260308778,48.42817522419234,87.16595141153954,-5,-82,,"c8.l38",9.347553378678274,"c10.l42"
"0",38.51269436406945,81.0652532260819,-71.43189222586355,84.49486749595553,94,21,0,"c8.l25",-71.86811746512431,"c10.l19"
"0",-40.523352575241574,4.138142260516475,56.04307806835362,10.972307864375974,-19,-37,0,"c8.l96",49.87288227872475,"c10.l56"
"1",-41.31704943298593,55.80511163721196,-2.313629646935045,-53.90917018957584,58,-35,0,"c8.l46",-67.65279121420451,"c10.l47"
"0",-20.515313792437738,-21.868423064219968,14.304599615040981,29.69999167553976,-84,11,0,"c8.l72",76.04921136662308,"c10.l88"
"1",-23.53037345362079,-84.748919552658,-3.4231506008055135,-29.093270952967252,-28,-55,0,"c8.l2",22.949204702608128,"c10.l92"
"1",47.91155370853535,37.78325130543689,-53.710726386078164,73.9996927633261,97,24,0,"c8.l60",21.543379657721708,"c10.l95"
"1",34.05829659044157,-70.71870117507176,74.71700817657243,-72.73833311951906,-76,-60,0,"c8.l37",28.274510662610798,"c10.l71"
"1",-11.43570276623005,97.9035300591969,-59.26607199216542,-96.37691994802,-25,-46,0,"c8.l4",29.84432418977805,"c10.l82"
"1",18.395682346620035,0.8336509412951498,69.14944214831212,31.580306596488448,-69,67,0,"c8.l33",50.92946058961667,"c10.l10"
"0",67.00270833460584,33.37804332081495,-31.20538637485415,42.72541711098843,23,82,0,"c8.l22",9.746985280841148,"c10.l67"
"1",63.800417016302546,-37.67502386329564,46.36207925927125,30.038713445791522,-52,-76,1,"c8.l25",50.469176709431984,"c10.l76"
"1",71.1495427726636,-64.70221630229855,76.81712018351728,87.49491793796244,-97,80,0,"c8.l75",-20.592014839748817,"c10.l36"
"0",15.49627762195016,-12.81716930823844,0.06772239462524698,49.73987253103338,85,30,0,"c8.l43",72.07938970729384,"c10.l95"
"1",-29.31176492569092,30.785759177880024,60.48277367546597,88.33555822574462,-80,-84,0,"c8.l43",-7.719761395155511,"c10.l47"
"0",2.975016236302497,50.52010907731934,-76.76738622459432,-6.314623570946831,0,36,0,"c8.l6",-23.040429961254883,"c10.l63"
"1",-0.6142177498428047,-77.31110076135543,-55.86425887146158,-92.74553607244684,-40,22,0,"c8.l61",49.05989166514566,"c10.l71"
"1",49.66133482385109,-12.803353669171491,26.490462988666643,-72.33140590066066,62,69,0,"c8.l37",-29.335546887467643,"c10.l14"
"0",15.805631502645824,-18.536735324296583,-32.42158227393037,-73.59602739264213,21,-6,0,"c8.l77",29.572467010841063,"c10.l63"
"1",-18.29954216655878,15.565497752783951,-23.715110458294795,59.25741886890847,-80,-29,0,"c8.l53",-77.8033368875882,"c10.l64"
"1",19.90803975766875,-50.15373231749649,-97.8852384941234,24.18075538835407,-74,-7,0,"c8.l2",73.2111882130857,"c10.l91"
"1",51.422932342587124,-77.02144217742753,-33.954160262130316,59.41016142763971,-77,37,0,"c8.l54",-23.897216247064712,"c10.l28"
"0",-39.877532845745314,-60.261353157356545,57.864872044587656,73.44303034535278,19,11,0,"c8.l81",56.46056809161652,"c10.l70"
"1",-47.653451341788355,-67.46739105193735,67.59205180347905,73.02927326986878,-63,76,0,"c8.l3",20.235735859178906,"c10.l70"
"1",55.85204914046478,-13.285557793296432,,45.48687787659751,-91,-59,0,"c8.l95",-17.699614037794163,"c10.l24"
"0",-11.474380308456267,-2.5925533141350376,13.468243070867114,11.366249376592673,38,78,0,"c8.l67",-71.57415048430845,"c10.l20"
"0",41.95623637736274,-22.657651056917505,-81.62132169262395,54.74728240448306,-68,52,0,"c8.l75",10.978602574740282,"c10.l34"
"0",-37.41294258920442,-85.66117218322293,-48.83668050738699,-73.33412995531748,49,35,0,"c8.l67",-29.606689272284047,"c10.l64"
"1",-65.17639930445016,42.240032599056136,23.60380249416709,81.23935255091091,,16,0,"c8.l63",-34.2888805654582,"c10.l91"
"1",,-87.83383084116738,-72.30068435513385,-73.95869095120024,-53,94,0,"c8.l1",68.04528253626528,"c10.l36"
"0",-54.76123754624196,-27.64834019103999,4.236085584038141,70.77555563460724,30,-32,0,"c8.l41",52.30532249865636,"c10.l66"
"1",-9.784912189996087,-51.054153170619564,19.132898531890397,97.63443688875668,-42,-99,0,"c8.l77",-28.35117964547016,"c10.l73"
"1",-62.31471234605144,15.983313583967051,-62.17427500149366,-29.900245837477947,17,-93,0,"c8.l61",-44.464496398338696,"c10.l89"
"1",33.09186344785038,73.2445944217126,-6.961924301843991,-47.96382100365726,6,-36,0,,-90.71893174374719,"c10.l36"
"0",-82.60414840205432,39.480922010518384,-38.47410322022935,-50.72220639942848,33,-49,0,"c8.l36",-91.90725428045405,"c10.l78"
"1",-88.37640483239923,1.4994324462114461,-46.78359362138838,-76.00034992710889,58,29,0,"c8.l66",-20.697291182367806,"c10.l34"
"0",73.60820634143306,-41.62998862477665,77.5049174329461,91.68747016433592,62,-8,0,"c8.l93",27.089509079763285,"c10.l9"
"0",77.86185753751296,92.8900390646925,-54.615008128562145,-85.51504754936501,-73,-27,0,"c8.l61",-51.27791896140834,"c10.l44"
"0",-86.2905689053876,-44.42092507244473,-90.83883696574159,20.52514391083178,10,100,0,"c8.l45",,"c10.l37"
"0",42.533224329061945,33.39498243652259,7.030721165236331,-33.3024086442107,69,82,0,"c8.l95",34.81582525122702,"c10.l19"
"0",4.423204672715397,-28.50610120017347,-59.16898400669768,-70.13171357900067,-8,-46,0,"c8.l52",-35.30339134037024,"c10.l87"
"1",18.50467053479079,-90.24288054651275,-16.41291580029214,28.22913424881881,92,-12,0,"c8.l28",-57.39129771603757,"c10.l18"
"0",92.5922659599638,-19.434451213060644,62.13943272297233,13.715495610806094,100,96,0,"c8.l59",49.83000025349389,"c10.l2"
"0",82.92886190886111,54.85529085981655,,-44.97842298601411,-35,41,0,"c8.l4",10.788435773037053,"c10.l9"
"0",-6.782793490774064,-58.238517017425636,-39.78589603966214,-0.8983453924173324,60,24,0,"c8.l93",9.96092205726602,"c10.l27"
"0",-74.94146804164052,-13.06840088300345,69.14457541677415,-55.00990613536529,-79,38,0,"c8.l26",7.6982293723191875,"c10.l41"
"0",11.019703564439354,-76.47838089208312,,35.795789191538006,22,-87,0,"c8.l29",-25.948449098786575,"c10.l8"
"0",57.12398018860026,87.10781801612642,0.49484690918071284,13.818723035399238,42,-84,0,"c8.l65",65.72211113828577,"c10.l85"
"1",-23.47724737869983,95.8462822992347,-85.13942592426757,13.644357091068503,50,65,0,"c8.l68",-14.535462239688801,"c10.l64"
"1",86.77892915771368,28.08360881840306,-15.327962348367329,-39.58773961182573,30,61,,"c8.l29",-52.53448785085879,"c10.l36"
"0",68.50712148504795,32.94056955452302,74.66628523198351,-27.169883281987637,-64,11,0,"c8.l21",-49.98648481702057,"c10.l30"
"0",61.46375550551066,-11.238107588598577,-62.01236323890305,-42.200726793737054,-92,-71,0,"c8.l38",5.947294138409376,"c10.l81"
"1",58.023028290463884,5.799932982133549,-28.110934051864866,-14.623962987060546,-1,-39,0,"c8.l31",-51.93059913728788,"c10.l11"
"0",32.202795317222325,24.33757667983634,-49.97721067763716,32.83181907101211,-59,-69,0,"c8.l25",40.1527440966633,"c10.l72"
"1",82.47816152125253,99.1365492422365,-71.06741305321795,81.696880779768,7,-31,0,"c8.l8",-65.7029318216581,"c10.l66"
"1",-88.15699976945999,66.11554693827466,38.7940308625752,99.86816684701942,-21,-82,0,"c8.l30",-91.79665374746928,"c10.l25"
"0",-66.06896296198302,96.85527914343504,83.11625633220262,8.401234389763324,-11,-60,,"c8.l22",89.80349739351561,"c10.l41"
"0",-28.90271234506654,39.72795845191921,17.065773053488243,-23.765515418652793,-44,-60,0,"c8.l76",68.52191151942158,"c10.l3"
"0",-21.208462304532905,62.27291413315872,-61.54803802464639,-45.0021974720787,85,-71,0,"c8.l25",49.028019209324405,"c10.l81"
"1",-77.1262812787223,33.51126060736058,-10.955831664230974,1.1596611578013505,-33,50,0,"c8.l68",4.894825372125511,"c10.l17"
"0",74.4536109418813,46.46218928409169,-23.514438426796104,-75.62236777441467,-85,-54,0,"c8.l5",-68.45421804072936,"c10.l89"
"1",-59.86371603804861,41.475312405329376,17.86148140897703,51.024707824342606,6,-34,0,"c8.l20",-14.587540993511737,"c10.l11"
"0",-15.086952388646523,-93.93948647516062,27.03722826457342,49.100103529125995,-73,-15,0,"c8.l10",-61.64962283730369,"c10.l2"
"0",54.3435453942684,84.46288108592397,60.594749113708744,-11.336848103707942,13,75,0,"c8.l43",93.00747576148021,"c10.l11"
"0",5.36831618096183,-54.917759468225256,61.13296244674717,85.37664320737557,-82,89,0,"c8.l90",-48.48558071673224,"c10.l21"
"0",39.619669683512335,10.383680626182358,-42.57591810639683,17.77743988299003,95,33,0,"c8.l69",28.377924934036947,"c10.l73"
"1",-72.45355383187295,4.023131158402848,55.47588194705653,-31.968330837771617,-79,-81,0,"c8.l36",92.95212116060232,"c10.l50"
"1",-74.29927013554301,15.859251518284022,20.855507931008212,80.3914169816681,,-89,0,"c8.l33",75.38472195322241,"c10.l42"
"0",-97.44359217164859,93.8285787108865,13.360906615178504,-9.952847640315543,66,24,0,"c8.l31",90.300980832274,"c10.l19"
"0",-45.26544886104893,98.47446929085979,20.092620669096096,-98.2665653429842,-38,2,0,"c8.l62",54.010817866982585,"c10.l27"
"0",-34.09601999436824,77.95294310242294,-78.77191200967005,72.39020894582605,93,-77,0,"c8.l13",-4.884508163739065,"c10.l81"
"1",-45.290843708164715,-13.835380827735833,38.4952931175621,-10.976807314156867,31,-82,0,"c8.l39",-31.345520915865844,"c10.l37"
"0",28.48719418915453,62.85140134896496,48.45155489556563,59.569906166874944,88,-56,0,"c8.l86",-92.07193878098614,"c10.l96"
"1",68.62343815766383,67.75219478046918,-91.81620737135769,25.00912027147173,65,-80,0,"c8.l97",-77.15157369833325,"c10.l64"
"1",18.8571705549208,-49.89890283549474,-49.619417117611064,-68.03913272141682,93,64,0,"c8.l14",-93.74776629500634,"c10.l74"
"1",56.13962452044567,5.417192900151946,-20.055258662375188,-53.36629290271222,93,-42,0,"c8.l67",-15.045301936004375,"c10.l4"
"0",13.6208488057296,96.64058890497161,-94.07710218320533,-96.88654043714745,45,-49,0,"c8.l36",-63.92774866746023,"c10.l47"
"0",19.05896847668238,-91.36197388620486,29.09004800804318,-91.43244981033473,95,46,0,"c8.l59",-89.34328026319184,"c10.l7"
"0",-59.09195170959447,-15.424377762593732,5.9848987649771646,97.39663198543056,86,0,0,"c8.l54",60.671065590656646,"c10.l47"
"0",-69.50562401453901,-42.238536706055484,72.94850393748989,14.06446273404538,67,-40,0,"c8.l81",-69.46648358196256,"c10.l19"
"0",66.15232912093853,26.567642346692956,44.758489158546034,-86.46860388893553,5,53,0,"c8.l29",83.146204225964,"c10.l11"
"0",-72.27918152951611,68.81188115980169,37.367852676626455,-56.71176295030131,5,-98,0,"c8.l80",14.963725441528064,"c10.l97"
"1",-27.53690050198001,-5.987398144713718,96.79683614711159,-98.59863854988609,-59,4,0,"c8.l16",94.86473973592027,"c10.l82"
"1",-17.483290558368346,79.06073678185803,77.26014555146605,45.42937145926103,-93,8,0,"c8.l64",-23.3465895622615,"c10.l26"
