"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"1",11.765329433194061,68.12702066154353,"c3.l65",0,-67.18715311244145,70,-6,-25.50259563017829,30.02891970374626,"c10.l62"
"1",-34.93384954759839,-53.44655566965062,"c3.l21",0,71.25382099658206,-63,54,78.5485358564998,21.16923752124078,"c10.l51"
"1",-70.91824805036786,46.59924526147494,"c3.l39",0,78.06551110035709,-97,68,71.09255435209985,-88.52552863576952,"c10.l94"
"1",-67.04595203534893,-47.715849939357,"c3.l75",0,70.45240923094151,-11,-25,-11.193363988820892,56.704444191859025,"c10.l49"
"0",77.75907894599993,-42.554256782397594,"c3.l35",0,22.246801696794517,51,79,-63.994508251720546,13.535396396653532,"c10.l83"
"1",-90.3766652615452,56.51614820990412,"c3.l45",0,32.249195975534974,-65,-51,-8.864765361612559,1.6828054562670447,"c10.l4"
"0",-40.01352405610474,17.70546799728807,"c3.l77",0,-6.089145793033213,68,-9,-68.635470834477,14.049684160527631,"c10.l10"
,93.26130556722465,76.00091781351024,"c3.l92",0,-40.2229711637913,-83,50,-80.06526179571259,38.14788755208496,"c10.l11"
"0",69.76722737321496,-50.96936662979381,"c3.l70",0,-69.37718824169505,61,100,34.46224611452662,68.76896256123706,"c10.l59"
"1",-27.58825820625974,-22.81564963439717,"c3.l85",0,-43.4251457517276,-97,-90,-62.04444047568354,55.474255406518665,"c10.l16"
"0",,49.262478609786896,"c3.l79",0,91.52039870449637,66,-34,-75.30420736019335,59.27378868145992,"c10.l45"
"0",1.9145215801188664,67.23130838941425,"c3.l84",0,5.295731585316421,-13,12,22.539330100952505,-82.02524801013804,"c10.l94"
"1",21.821123025718038,-13.509547975473302,"c3.l36",0,86.8020215888059,95,-46,86.73121721360073,62.953765351588274,"c10.l87"
"1",-91.51596047082195,-41.7432030904197,"c3.l16",0,21.973696334697124,6,39,-63.513862762489296,82.7842895218873,
"0",11.491793178399213,-14.455578916517076,"c3.l78",0,6.254836194471669,33,-39,-46.11061174748352,-8.84173468691194,"c10.l72"
"1",-10.192294343080178,-62.72104014710538,"c3.l80",0,32.826316150037215,-73,-15,-89.3290125278358,-95.1889605778126,"c10.l10"
"0",-29.514160753638798,50.812726291684626,"c3.l40",0,46.7930156306386,-89,39,43.85675403219904,33.960035846118,"c10.l5"
"0",40.725539065806984,21.121246066223186,"c3.l79",0,-0.10107588721961491,-50,-64,-24.35457497700635,32.03673054831682,"c10.l36"
"0",-83.78707823019562,-77.65879360392663,"c3.l22",0,63.71488662965095,68,39,-80.57541439108424,-14.644899830054392,"c10.l86"
"1",26.08090527419251,36.09505397022976,"c3.l78",0,9.284821677938183,67,42,81.27886034865594,49.3683104906655,"c10.l19"
"0",21.69379911780025,55.45655524790949,"c3.l22",0,44.24528303760547,63,5,-35.324612320158444,-88.75557230282116,"c10.l35"
"0",18.632455396393798,-17.297422359196247,"c3.l27",0,35.51442015976265,-46,-96,-30.53229107262272,-87.6384377281058,"c10.l82"
"1",-26.96346503582823,-56.25159747713517,"c3.l60",0,33.846752571721005,-9,-44,44.864540202008655,-23.791568720997436,"c10.l84"
"1",0.9086151087061456,78.04514233490691,"c3.l79",0,95.39553448064157,34,32,-35.047899527295634,,"c10.l55"
"1",-10.211539235675971,78.91993276009774,"c3.l37",0,-9.774888569881291,-97,77,52.21421790463603,-52.83078695471033,"c10.l98"
"1",-24.35056993143292,-90.57744308141376,"c3.l4",0,-92.8069772937459,47,25,-89.46754463019988,-45.856010979729156,"c10.l51"
"1",-87.80389062886711,-57.53156887797353,"c3.l80",0,-73.36808573158142,89,-79,64.11152118993861,44.27425084641323,"c10.l76"
"1",-71.00005537522274,40.69665762079933,"c3.l70",0,-54.87473505544547,80,-86,-44.014295312740146,-3.6133032469858772,"c10.l9"
"0",87.42373013880544,-29.968450931174793,"c3.l84",0,-60.2679242084273,2,-62,-9.165177036118411,-11.993219381144304,"c10.l34"
"0",-46.916836859374556,41.55890391907893,"c3.l81",0,-77.1619897193632,-43,8,27.711284406812165,-99.04080293459533,"c10.l49"
"0",-21.868399511488114,97.50163944923717,"c3.l8",,93.76143469335305,76,23,28.63984242412969,-95.78057067360987,"c10.l93"
"1",-25.42726145850247,66.19504228278612,"c3.l20",0,-12.592418917091575,83,-49,-2.997480271294739,26.968279274467744,"c10.l66"
"1",-51.38343263838456,-71.38840299712868,"c3.l80",0,-32.442260488272765,-64,-15,63.95580242761516,-19.7272571371208,"c10.l53"
"1",-30.687997955561542,89.7002797085685,"c3.l82",0,-57.40632870801075,70,-57,-5.9346590856653725,-57.62498493985335,"c10.l62"
"1",74.11245722215224,-18.07010820853425,"c3.l45",0,40.526128787629375,18,20,-68.86990320752469,22.58736565495778,"c10.l99"
"1",49.75029850055903,-7.637719560261047,"c3.l84",0,-91.770155991823,-11,22,70.36578632515953,63.116176763701205,"c10.l10"
"0",-43.413751211503595,-92.93755316122736,"c3.l27",0,54.615545442130696,-18,-45,17.696609668089213,92.03876938093714,"c10.l16"
"0",-48.527359119519154,-50.51225818334733,"c3.l5",0,71.64826890772369,82,-91,68.77190636200055,98.1332518468759,"c10.l58"
"1",-75.05340713770772,21.459647528042503,"c3.l87",0,-33.26368961109829,10,57,-18.789535238775823,-44.35983195605042,"c10.l78"
"1",68.91868607919261,20.95734771098725,"c3.l55",0,-58.29291960185232,7,48,-18.689466213544527,99.6408055669393,"c10.l39"
"0",43.08162031784857,-19.23718455069967,"c3.l70",0,19.625581107673074,-13,15,28.213244246364976,43.05416786523006,"c10.l73"
"1",25.589044698243455,69.05828419127991,"c3.l15",0,-55.67629622954089,63,82,-43.79343717653439,88.42339766451508,"c10.l65"
"1",-35.97092827283286,84.09080545641055,"c3.l73",0,-36.28113376076747,42,17,-58.49246825915853,-94.39917371928632,"c10.l84"
"1",10.382518957461539,15.68199206525862,"c3.l80",0,-98.18914065614904,56,-12,85.5682818203297,49.808117843914836,"c10.l84"
"1",-42.09954472255362,-30.44701289238134,"c3.l73",,85.23909507191563,18,99,51.09343487563156,65.40244297479303,"c10.l30"
"0",-35.66244695023364,-54.831385873556535,"c3.l79",0,33.041493077817584,44,54,-11.574827621837214,-13.690031950446269,"c10.l30"
"0",-63.00764509018579,20.927688396515997,"c3.l58",0,-82.11708639044876,-73,96,-11.380907920840656,6.411694339558194,"c10.l95"
"1",73.31280191497957,-47.6922723494154,"c3.l51",0,40.74543344677295,53,44,-14.602210906179858,96.6633352784368,"c10.l70"
"1",61.476116837595306,-66.06715493159778,"c3.l44",0,30.795181867571486,-20,-84,30.160365982845793,-15.247272076164077,"c10.l22"
"0",-17.344062703664843,5.966431642164394,"c3.l70",0,-34.60400556173371,73,-3,-52.622981407943925,-27.950890240504766,"c10.l16"
"0",-3.5129007678981194,0.895790904380811,"c3.l12",0,-94.87484328729758,-60,-86,47.824048365194336,-83.98439548971277,"c10.l94"
"1",-14.418196620675028,19.485218759516123,"c3.l3",0,-96.98596544789034,86,66,,-33.75971234470778,"c10.l20"
"0",-95.84093851165292,-94.26594395192238,"c3.l7",0,2.279686994877106,-25,48,31.25175786549381,-79.01732538469932,"c10.l55"
"1",38.97940534915021,98.33223881075186,"c3.l95",0,39.27229120192395,42,-16,95.03257950537063,2.2192952802712274,"c10.l23"
"0",58.530476313132326,-60.895698797932,"c3.l26",0,39.44368779696224,72,-94,45.98092395195148,72.12173882700735,"c10.l54"
"1",89.77328623684949,9.595246054285145,"c3.l5",0,86.28102125540408,94,56,-48.87580823802023,20.700462611607673,"c10.l75"
"1",-73.8847222172559,-70.68301952577629,"c3.l83",0,-59.664815640081436,26,-93,-8.474438413408425,12.843776107911008,"c10.l4"
"0",-91.82727217455434,8.515509506618546,"c3.l72",0,-30.52314337713964,71,-49,-71.9114628145095,-37.58816437794128,"c10.l80"
"1",-27.247734508144838,17.89630797809185,"c3.l41",0,10.98974923105498,-37,32,-84.04015011172754,-52.685912184389096,"c10.l39"
"0",-19.095512591581752,-33.528754381444244,"c3.l51",0,54.98489222871839,62,-29,25.410703312230677,-2.733320060381228,"c10.l59"
"1",-53.22011414365877,-39.3463127441503,"c3.l5",0,44.57796498872224,90,,-9.270271865409452,45.24045964077394,"c10.l26"
"0",-67.61980736976396,54.67211672204033,"c3.l35",0,-77.79170150677675,17,-90,41.31121181316391,-49.72874957066309,"c10.l94"
"1",96.37634863160542,7.386096431790756,"c3.l91",0,-45.15330627129301,-99,-71,-87.2234747399388,65.83110936909205,"c10.l23"
"0",-65.0330651076456,-38.05849111864008,"c3.l24",0,60.7013605631018,-3,9,68.05986319308992,-69.13845146957055,"c10.l53"
"1",-70.88852530516706,-36.24276562867066,"c3.l58",0,13.643622473373762,-23,2,-90.00820025049711,21.26868027104456,"c10.l99"
"1",-92.61986312192145,-30.917717691599258,"c3.l57",0,-63.09402158027093,6,-32,-30.511962401535953,16.923290328677144,"c10.l11"
"0",-81.47497984750234,-80.86736690934954,"c3.l91",0,-25.44711585109274,71,40,55.24107860837972,-18.84154285422732,"c10.l81"
"1",42.905800240107325,-64.08373436614329,"c3.l58",0,46.154589848380766,1,81,3.6460505308616664,-90.94614323537817,"c10.l88"
"1",84.77257006762666,8.870880219317122,"c3.l95",0,28.559705139524816,31,-90,35.943221887557605,-21.31805036495049,"c10.l58"
"1",22.899330314718448,-34.582899125665676,"c3.l4",0,49.85554035669304,96,16,48.90793456725231,36.0590654017279,"c10.l38"
"0",3.8055325502523774,-6.051753062452492,"c3.l11",0,-73.76806442126531,-51,-6,-57.63975944288491,-18.446981995219282,"c10.l31"
"0",-64.15332842815155,-97.39231249537414,"c3.l10",0,-0.6287197802332889,-81,-20,-63.33408223585597,-8.596597440059316,"c10.l14"
"0",-59.373100658721725,-43.18110508391535,"c3.l88",,46.7642970672449,,-27,43.82446189568605,79.64735661524864,"c10.l96"
"1",-3.475579646355631,-54.75915934733542,"c3.l35",0,-64.48520178928004,-93,11,60.66052860906428,-45.51151658769852,"c10.l79"
"1",43.51831262117693,-48.56207817308007,"c3.l68",0,-91.52182951511654,55,-76,80.3745490642184,87.60539811318647,"c10.l51"
"1",-77.63787032649476,51.138770491376405,"c3.l79",0,-28.562995311761075,93,66,-91.67502853770648,-83.08326207938379,"c10.l79"
"1",-49.1622590806015,-38.85633657133909,"c3.l64",0,,79,8,16.791028207784287,-19.648996913956275,"c10.l81"
"1",-97.21579774209556,88.10683938241051,"c3.l54",0,-10.059005765256046,46,-47,-17.08486940644638,-14.702961236570422,"c10.l31"
"0",-49.0209580288153,22.589376787885463,"c3.l53",0,84.71923123156755,-6,-83,-53.123180860008425,83.7811323593985,"c10.l7"
"0",-46.51900485590057,-54.43594926240862,"c3.l66",0,-26.412525848628565,-57,44,-12.4991298924781,-12.598522059919336,"c10.l32"
"0",-25.35902396379739,8.918187085750562,"c3.l17",0,-77.27359229884559,-23,-16,-95.6483299902263,52.92829990269505,"c10.l83"
"1",30.384988564977423,40.74392939515599,"c3.l44",0,5.069775731153214,78,-59,-40.73747445479982,-99.76319565744001,"c10.l44"
"0",79.60748158940036,22.052362230779842,"c3.l34",0,28.49101967485992,-27,16,-91.71556243889059,-69.98335720370955,"c10.l26"
"0",26.247299202394213,-44.906402301504755,"c3.l47",0,-86.35553632012565,16,75,77.9270366432602,-1.278279411632477,"c10.l64"
"1",-43.94971240488233,-66.33000949973939,"c3.l42",0,55.90387974073461,-68,63,-37.039924216335066,-15.777102276611043,"c10.l7"
"0",-16.982943171142082,92.77602063920787,"c3.l69",0,-5.672384529992036,-45,-16,-1.3785715389463382,66.29143841863785,"c10.l91"
"1",-2.452833788083919,17.68348202956085,"c3.l76",0,-31.4594679202338,-3,17,87.0648074275999,55.309184073544856,"c10.l1"
"0",85.31041162022068,-54.83206082686745,"c3.l17",0,-94.1826950491697,63,24,87.08401226624814,34.421014621355894,"c10.l98"
"1",-11.066414341675035,-25.868677219620206,"c3.l72",0,11.437250151898247,-67,84,-89.71605260634247,37.44911501611996,"c10.l10"
"0",85.78620898663524,71.77868890012138,"c3.l43",0,-62.116447012812806,54,65,91.71321563135027,88.73114948047858,"c10.l80"
"1",90.81525369635845,-47.63788860155127,"c3.l52",0,-0.7336962953816029,80,-72,67.23878774097484,74.28068833146521,"c10.l10"
"0",89.01125465623313,-80.7675028374745,"c3.l88",0,-65.34902231694872,-25,-35,-38.771106484280196,80.30659235850422,"c10.l44"
"0",32.01036160630784,,"c3.l20",0,77.19004127411424,11,-86,-20.861493694750145,-60.92489411902267,"c10.l8"
"0",-46.4304359155542,45.2033683082544,"c3.l99",0,-37.14208646684796,87,-28,44.66160044164018,-26.95144381205754,"c10.l18"
"0",-48.372549825488974,-66.19715814304337,"c3.l34",0,53.19994905623528,-67,87,-95.08265331819652,-95.93815667100891,"c10.l91"
"1",14.000231791408213,-84.93137339994878,"c3.l46",0,20.854835636999546,-62,0,27.706564236780796,-78.20882106536042,"c10.l23"
"0",-69.70678795491322,14.91393470111866,"c3.l11",0,42.91420219451623,16,27,15.190556441694136,-59.68039641092169,"c10.l39"
"0",-87.33815887830885,-72.7184340335218,"c3.l27",0,36.9819989347723,0,-34,-9.968657822779692,-34.62915718871831,"c10.l16"
"0",96.0122351958441,67.76388088394023,"c3.l71",0,-63.92387553416834,64,-96,-9.072377245947605,46.470969974619194,"c10.l34"
"0",47.73015872947261,-72.6854057060889,"c3.l83",0,-25.499757019183853,-41,89,-96.98408005278377,-55.990932425875116,"c10.l59"
"1",15.68323773533642,-13.038043059614113,"c3.l96",0,-54.973110056780094,-38,-6,-84.2298545104045,-65.95671878452372,"c10.l19"
"0",-26.724649531808975,54.55876121334686,"c3.l52",0,18.60066973885237,-83,-66,-23.77917621469574,1.2049274221232587,"c10.l34"
"0",-2.5195472971659916,-83.00192484815791,"c3.l39",0,-69.45797456505628,68,48,56.17260489050131,-5.385915449676837,"c10.l72"
"1",-44.20750057174667,-26.171678538238584,"c3.l61",0,-44.83125227169125,8,64,-21.195243367815706,-32.94659381732943,"c10.l3"
"0",44.46936512741513,-73.72066572059839,"c3.l0",0,-53.89299221387556,-11,38,-37.84668700799796,-60.09893855455708,"c10.l4"
"0",-38.615238898753,11.018266191029058,"c3.l42",0,38.86936850645755,-55,38,-87.32251785489736,-75.14011836198888,"c10.l39"
"0",70.42195568786983,-26.580146109961312,"c3.l9",0,-8.916065230866742,-13,7,-58.7774457680285,-56.54813745346112,"c10.l39"
"0",-23.59147684782068,98.26605512137941,"c3.l58",0,66.98377241232616,-84,7,47.83553789498105,-64.72698133931749,"c10.l24"
"0",-38.19276289869447,36.94848133422879,"c3.l95",0,46.804122493276324,-56,-21,72.07718504413536,14.846293667373068,"c10.l17"
"0",-65.22883584880755,34.21372640940243,"c3.l34",0,-6.753750385726964,12,-49,-54.6199842090477,-43.2275250969081,"c10.l51"
"1",33.41184758709801,12.79983302026042,"c3.l80",0,32.58095081780608,84,-47,-17.02596433434813,39.75162518421476,"c10.l85"
"1",30.479276416782675,17.564264998194922,"c3.l23",0,-20.32578760847137,-38,99,63.251580096153546,-49.36567430266771,"c10.l65"
"1",52.95707026735927,-50.73348735584453,"c3.l7",0,-83.81576993434912,-68,-50,68.32805724946395,-4.285339646139263,"c10.l91"
"1",56.412760268088036,76.84001138287977,"c3.l14",0,55.31007304011426,75,-55,95.34673836296119,10.891332499872997,"c10.l9"
"0",42.34747940881904,-52.75439669119275,"c3.l32",0,3.8130804526066653,-43,67,-18.74147684854044,-33.3757802621794,"c10.l31"
"0",19.59136660348868,-16.695014334380854,"c3.l85",0,-7.994303135318015,-96,2,-47.29848279138971,2.510125449318168,"c10.l27"
"0",-57.39241904540939,-42.667406373875295,"c3.l67",0,-30.12462771589812,-37,56,-69.00119109457168,-0.136553479298529,"c10.l16"
"0",23.982523130693203,32.76796618157434,"c3.l63",0,-63.70019081869393,68,70,-37.504583555033435,-18.867668150190386,"c10.l65"
"1",-3.7860525688384383,63.264710439693395,"c3.l50",0,-11.278661280469926,43,69,-70.56618803471382,-2.172604546539181,"c10.l32"
"0",-64.68493299641634,0.22020850923947233,"c3.l28",0,10.84344231483425,40,8,11.376763303004234,33.18023229187772,"c10.l0"
"0",65.65717827742803,-65.25998346649007,"c3.l40",0,1.306780562406562,85,33,-98.44707707120006,92.68899605290208,"c10.l88"
"1",16.824214401784033,-32.93738444352072,"c3.l22",0,91.63380826211565,84,97,-73.17349939988522,94.46725144708508,"c10.l94"
"1",39.31989983996613,-88.33680871844571,"c3.l82",0,64.27894667373941,-23,-1,-79.21632027840873,-41.9576145931861,"c10.l38"
"0",-65.38606920176393,59.352215285225164,"c3.l24",0,-51.02461275442509,-30,31,94.97002455444871,16.177687431544463,"c10.l23"
"0",86.24011966910774,3.0320536303960477,"c3.l32",0,32.45897479626696,7,-50,-37.67325927068228,-97.39886428206988,"c10.l7"
"0",,-92.73523276208712,"c3.l13",0,13.291141447560006,-9,-56,81.84796236539799,-61.50483582752617,"c10.l91"
"1",0.9828346429474388,-76.40909807621598,"c3.l88",0,-31.261756100706208,78,-92,-25.56277692931839,-18.01062846679493,"c10.l30"
"0",11.316231065744265,-8.934008196851394,"c3.l63",0,88.65593844778329,80,-54,47.65974370262334,45.557750908994564,"c10.l63"
"1",-35.92476951390082,84.05914870802592,"c3.l17",0,66.79436592962212,8,-67,-91.78174844051847,-77.32979397188817,"c10.l70"
"1",-47.659481596588506,-53.49255174904124,"c3.l57",0,-55.82223679192315,71,-41,-23.089423902526885,-96.90867267115293,"c10.l75"
"1",22.74508546422007,-36.80919912489789,"c3.l5",0,48.67337006920338,-91,32,-77.99541909326987,97.78845175341355,"c10.l86"
"1",90.49630504547036,89.30280491599696,"c3.l1",0,90.99522952083845,38,81,96.16331766923183,-84.97350387366251,"c10.l14"
"0",-71.46930304675774,-48.767958821709215,"c3.l76",0,66.5893515587346,63,-63,-57.25021933762757,38.00335164890583,"c10.l86"
"1",89.41519094860115,-26.492374863544455,"c3.l88",0,-53.591905875313884,-65,83,-6.021997102748666,67.13908604891759,"c10.l13"
"0",-7.687909634243928,94.35370268547838,"c3.l86",0,6.23894853682887,-39,-4,60.9043657786863,86.50962204414773,"c10.l63"
"1",25.028601082549162,-63.73692360136209,"c3.l8",0,-59.043166588862704,-53,-43,-60.53488163234291,-64.5033328680195,"c10.l56"
"1",-19.071871295104835,-63.84529895930457,"c3.l89",0,-37.037250638409766,74,85,-47.75924102679918,75.61644772858112,"c10.l31"
"0",-48.851095855787264,1.9218916461609226,"c3.l77",0,97.77189685833724,-52,26,-63.02897515596899,79.7000382716629,"c10.l7"
"0",61.83298429674113,-12.975626586335487,"c3.l59",0,82.27918241499867,37,35,71.96885746226506,71.51488052339383,"c10.l55"
"1",-86.98313768952772,-4.087295353617959,"c3.l41",0,-5.615273393824793,,27,-4.503759212354708,-19.448754023188354,"c10.l69"
"1",12.65077952626006,83.51587456932224,"c3.l52",0,96.57540288157207,32,-69,60.33038577078453,22.301569018507394,"c10.l1"
"0",-86.2745616316068,-36.02965511932745,"c3.l47",1,71.85444772567455,-96,-21,-15.612416918712446,84.01165221410376,"c10.l77"
"1",-54.124143195792975,-28.204077827424,"c3.l32",0,-52.61191202554285,96,61,-57.396151395110365,-46.40301871574233,"c10.l68"
"1",77.03482911633579,9.023903834460612,"c3.l82",0,26.626162476888894,86,70,-14.651148404955961,57.253630462949936,"c10.l96"
"1",23.86204649120525,73.3545370897271,"c3.l32",0,-9.42948512641033,-37,-92,-29.227133856150278,-52.53553223573153,"c10.l76"
"1",79.49180282425617,-49.29770512312115,"c3.l12",0,-42.124858253676535,52,93,-93.68140303966814,-78.42490569421653,"c10.l69"
"1",-5.871007309312604,8.633172808072942,"c3.l65",0,84.746743351853,97,-55,70.5715305117796,36.89807753394256,"c10.l11"
"0",-60.351848415391096,-18.303032508664696,"c3.l24",0,-78.96810300281487,1,34,89.2960144058026,83.66215486146787,"c10.l90"
"1",99.43552125555829,-93.53304655924555,"c3.l83",0,97.24342245516253,-88,-87,-85.63303672141956,-94.746653272983,"c10.l81"
"1",,38.61214356706486,"c3.l32",0,-67.28323979258978,-69,-2,61.03037922692614,-99.43829225882612,"c10.l97"
"1",24.609650017104777,22.3594997404269,"c3.l12",0,0.07637571208383154,90,78,-3.0381486856192685,18.480951084084985,"c10.l71"
"1",97.7862549542832,52.17769491627215,"c3.l13",0,22.737421424496617,91,51,-76.34963772002487,61.56871566525315,"c10.l81"
"1",37.803654789770505,-83.24556954695778,"c3.l82",0,-98.40096736811175,-76,-91,82.52410998761512,-42.28880081635078,"c10.l98"
"1",91.10273067005718,-96.69297568455941,"c3.l76",0,-95.46413056583857,54,69,71.778249803619,-73.95295719254177,"c10.l53"
"1",,-1.45361317795214,"c3.l52",0,53.12968562289699,47,48,77.50367317783923,65.7477366726221,"c10.l77"
"1",21.78300828633639,-49.19211075168057,"c3.l51",0,7.431904684688573,33,-8,-82.70108195328878,71.1607791077575,"c10.l7"
"0",-76.08976779415222,13.14782074443761,"c3.l85",0,6.367052027965592,-28,28,-63.99094087546633,-43.34606240305325,"c10.l69"
"1",72.65371476634608,19.96304203843686,"c3.l97",0,90.59764621683017,-13,70,46.94803461855523,-24.113073053885547,"c10.l62"
"1",-55.393313005418435,70.07290971161781,"c3.l65",0,-77.73810532924936,-29,-38,-9.461323899551633,-22.528069708259757,"c10.l22"
"0",50.079337161536166,-36.938899251835664,"c3.l35",0,-97.53581465063832,38,45,-46.57661953929095,78.88449155303077,"c10.l36"
"0",-47.96718361691408,6.171499577997253,"c3.l41",0,9.56129207880343,36,99,-73.57863921508847,-12.733880328681968,"c10.l12"
"0",2.08654822231793,-18.066188792068427,"c3.l51",,87.67512830363391,-71,-71,-9.251613223458687,-31.885017827384022,"c10.l96"
"1",23.76576572394862,-49.70646716342113,"c3.l6",0,5.588746785532139,100,74,76.35338211015403,-81.01292039013926,"c10.l97"
"1",49.42081720176195,-57.453051280655785,"c3.l70",0,-16.227362440621395,,77,-69.9624149804046,66.15263924085448,"c10.l57"
"1",-92.73749700739438,-55.77719351690125,"c3.l61",0,-71.8601312050053,-65,93,79.77216777860063,99.73525457704784,"c10.l6"
"0",37.67301112215733,52.490208264563854,"c3.l34",0,11.417926834767279,91,-39,82.26196855959972,5.8584090601285554,"c10.l55"
"1",,-14.968193171050759,"c3.l74",0,-74.49632888758767,20,79,-23.072910614639184,89.41922339552582,"c10.l35"
"0",-42.67394685732808,73.5789116909884,"c3.l8",0,31.284898211535438,74,9,67.21355743648587,30.432439627808172,"c10.l25"
"0",-18.966925293615944,-26.25000012993095,"c3.l75",0,-38.783743993273134,-87,-16,-67.62175698570003,-68.14267120728061,"c10.l59"
"1",32.40304917924526,-59.33088444533683,"c3.l33",0,-6.078883760326548,3,17,-91.83447230631042,40.07288303691858,"c10.l49"
"0",52.48641449856986,-56.637149872511316,"c3.l93",0,-90.9676655833957,-35,-42,-82.15244615388961,-87.51798724103878,"c10.l89"
"1",47.90728667280706,-70.5290281337113,"c3.l58",0,7.988670865173009,54,-37,-41.54594544399366,49.49426309230596,"c10.l92"
"1",93.67474663614158,94.04419375273858,"c3.l82",0,63.30187811757351,-93,-36,65.86228256998699,65.59223791144488,"c10.l92"
"1",-63.07689510001413,-64.05057995299066,"c3.l34",0,-67.37477088381316,-54,88,-2.676132748570037,-44.485501443330364,"c10.l22"
"0",43.3188773570909,11.197340521173516,"c3.l30",0,5.939214844025842,-44,-37,-93.6713557683144,-40.366434361067014,"c10.l89"
"1",-54.58155646600691,-64.97397981386376,"c3.l38",0,49.80900732915428,-35,88,-41.629717018397415,-3.5105241818988775,"c10.l45"
"0",-91.86015370923167,44.14232898497046,"c3.l37",1,75.4555572825172,-30,54,-97.43383544773346,-72.31012423725294,"c10.l71"
"1",-65.56618628440864,33.53338156051231,"c3.l48",1,-10.996374233906735,3,22,91.06780328181195,1.4651522394877325,"c10.l74"
"1",84.56671740353374,89.84635776729017,"c3.l19",0,-93.90379569420757,11,-71,-19.367273015532227,-42.02037218908168,"c10.l40"
"0",-89.66893391905879,-57.37350532535721,"c3.l12",0,63.9035638546783,-36,56,82.82980414217963,-88.84772039794137,"c10.l77"
"1",-44.857095270540384,-36.39201461003485,"c3.l73",0,2.766879670745337,-46,-28,-20.78153663671245,41.409329956055466,"c10.l99"
"1",21.42407874233474,55.087045266375625,"c3.l19",1,70.03701074388368,-3,2,54.44318492738125,69.34566812190523,"c10.l36"
"0",26.574903505501712,28.901815794229325,"c3.l62",0,62.03117857982286,77,67,-34.359208912497685,5.835405095502666,"c10.l9"
"0",97.55776584957145,-11.007915650284673,"c3.l55",0,-50.230495166390085,84,-57,-86.73160773809204,-9.455843084244808,"c10.l85"
"1",-7.248725827588776,-15.543941046388143,"c3.l82",0,71.89016065755389,48,-44,-55.39477565234194,-58.83210303293724,"c10.l57"
"1",60.74812288509228,-74.54409159329967,"c3.l48",0,-36.55419977358958,-65,18,-49.86084318859865,96.42283060557743,"c10.l94"
"1",-68.92522631924835,-82.26452084568739,"c3.l55",0,-98.18030680904155,-77,-8,-59.63968469099685,-48.94341437478966,"c10.l71"
"1",99.07946112117234,-18.969827444477993,"c3.l37",0,92.3744745651903,-7,-100,-16.139796622683058,-20.759809896051216,"c10.l33"
"0",-93.10947979707996,59.77969124852744,"c3.l27",0,-77.36099572080306,65,-23,-19.458678133524643,-10.771429465885628,"c10.l52"
"1",12.005808706959375,47.0147856119149,"c3.l79",,-62.9976209946804,-98,25,-14.762457340920477,57.53941684470423,"c10.l7"
