"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"0",0,"c2.l47",-65,82.16322599457813,90.77252344446237,-83.42529660206549,73.49785098346713,-80.71406515238368,"c9.l57",11
"1",0,"c2.l96",73,-13.0696431468587,-65.48920262980931,80.2041754303065,-97.01508404886034,73.01011146067826,"c9.l75",16
"1",0,"c2.l14",26,21.263917349157403,-24.308910309689956,-62.450020041735456,-42.397029306722885,-44.432625961111725,"c9.l85",44
"1",0,"c2.l91",11,24.268001238718774,-37.4410871319117,45.441547554432105,-44.81854719447698,-5.594593986108909,,80
"1",0,"c2.l4",-36,92.53309127620442,78.41208965860582,-12.782103278389068,-49.22383388599532,,"c9.l26",52
"1",0,"c2.l78",94,7.7536928663154425,80.72175299127333,11.272218242439202,43.42767324430304,59.50649648487838,"c9.l9",-45
"0",0,"c2.l16",-89,-27.013756855440562,32.56913631760141,76.60313452281697,78.85655121650154,-47.44318571436401,"c9.l1",29
"1",0,"c2.l83",55,99.86985266476376,-88.58132906530743,,64.98176590614462,59.94471451656285,"c9.l68",10
"1",0,"c2.l4",78,-81.57348796222689,45.238683613425245,-52.18034196862318,-81.55700369830446,-54.071004146869875,"c9.l41",-34
"0",0,"c2.l45",15,-34.822789887082514,-75.0196857437904,-67.7773050727725,-45.38719618082219,-45.850646928726626,"c9.l17",-38
"0",0,"c2.l14",-26,-75.85457375581683,29.390448121213076,53.01052977038412,-83.14202393838961,-65.0804975805291,"c9.l94",38
"1",0,"c2.l56",-23,77.65729137609063,37.466940659530934,34.14723496174237,-68.76308706147098,-18.34669658013506,"c9.l53",-72
"0",0,"c2.l45",-1,33.51937272719976,-32.72509306728677,72.07790511547827,82.39176359396494,45.51331700538312,"c9.l47",-71
"0",0,"c2.l72",43,66.36482565776075,94.17270938282223,-8.672201365320387,-69.66439648616078,-28.754428219300543,"c9.l12",-89
"0",0,"c2.l86",-5,64.16505375415457,55.73207403797391,47.49038889967636,-53.830004661390475,-73.08181229661761,"c9.l65",18
"1",0,"c2.l72",8,-9.601469671390328,-82.2164102620881,54.63875048014293,80.89556305486761,-49.3355372808846,"c9.l33",34
"1",1,"c2.l97",33,-23.626200679202736,-40.663571638874465,-54.167931142027605,75.83640981215203,-86.32990031625887,"c9.l56",-16
"0",0,"c2.l29",42,37.78418421217226,17.104132407854156,-76.57594300183715,-40.48865356909288,1.1739985982162082,"c9.l42",-67
"0",0,"c2.l88",,64.17730660383447,-79.79548024168952,-12.788770447842968,-58.92300635303715,38.60157455962199,"c9.l32",-95
"0",0,"c2.l78",-79,-33.386386985259776,31.603933345800918,-93.68587927608654,-93.87297286832906,-43.383707100157245,"c9.l94",78
"1",0,"c2.l97",99,-51.99689255240874,59.17621214765592,-38.71651370566109,17.66076489202504,-35.96067933670939,"c9.l73",27
"1",0,"c2.l31",72,-59.15996088315101,97.96682704989838,-81.15558389326097,-91.8745397917724,27.769248983368342,"c9.l19",-50
"0",0,"c2.l17",-43,-89.82372762000313,51.8571160944517,-55.98295037589149,28.421185148334448,11.467227007972735,"c9.l68",94
"1",0,"c2.l10",28,99.6452894168358,-41.686256525454525,50.16196772684878,73.01541103881353,-19.29386900712513,"c9.l9",-84
"0",0,"c2.l15",-37,-15.774510136358044,2.5735809715542235,67.8876354633305,-4.978616779972711,32.401674911707666,"c9.l54",49
"1",0,"c2.l53",89,54.12032536956808,-96.50880944922879,-56.051837589090155,-13.688780853150684,60.21048022654036,"c9.l5",-27
"0",,"c2.l24",13,-88.60882557651166,-92.78323816655242,54.53064663112552,69.73658063865112,-3.1716957977768523,"c9.l32",9
"1",1,"c2.l56",-48,65.82357113900237,52.35784668053274,49.865632338721014,40.05221947028252,-64.64655174867546,"c9.l97",-40
"0",0,"c2.l69",54,-88.72283295680836,-16.094473582429792,18.23767751148675,99.01137727913942,87.83774943942146,"c9.l0",-4
"0",0,"c2.l48",-4,-1.4404182458521486,23.885146022517787,-50.16012800479004,15.513590303208534,49.97730046700948,"c9.l69",33
"1",0,"c2.l5",-99,87.15259270732368,65.90535076438977,83.73520662514858,-96.97399817277068,47.00194296078348,"c9.l86",4
"1",0,"c2.l21",-6,92.63694610279165,85.6792752662693,-65.51267271635717,51.40849523834943,22.660508568235983,"c9.l12",93
"1",0,"c2.l75",6,13.22212942777059,16.551021815474076,70.29734804027812,-20.69936991127439,-85.45440153547032,"c9.l18",-55
"0",0,"c2.l42",83,-3.4307722770471782,79.34857108482151,39.16244042722408,27.05337564513708,92.15692648802396,"c9.l50",-60
"0",0,"c2.l84",-21,-65.17924307595271,17.82023476626058,70.19401043617866,18.680512545478777,81.29204301866673,"c9.l24",95
"1",0,"c2.l30",2,0.3819153300798739,98.83140017767164,89.70025495846086,-10.360693093320815,94.01490197432814,"c9.l28",-21
"0",0,"c2.l25",20,-43.73568051176551,49.174492182816905,58.61814444865101,-41.03878899928801,-21.859945007700766,"c9.l26",-24
"0",1,"c2.l75",-23,-42.13742797455027,17.901959323383743,0.33850403635422577,-82.60468697411054,-13.627203195283123,"c9.l3",37
"1",0,"c2.l75",1,58.43850527095562,,-40.57437005964637,36.811101830162784,-79.20078000898569,"c9.l43",-83
"0",0,"c2.l39",90,6.930587489227569,26.4867972738007,41.15892231605927,-35.486556873046496,-6.787188145221612,"c9.l77",-7
"0",0,"c2.l83",54,-40.01908946413193,-2.6937763467527853,-14.60383865582109,55.516667200453675,2.8749304222555727,"c9.l78",43
"1",0,"c2.l87",-93,-76.53862550566419,90.41603860977183,49.598632158263236,-45.16286838172745,1.4883206663528048,"c9.l46",62
"1",0,"c2.l38",,-51.96360795482988,-30.619169889843214,-33.883458989383165,-80.82655234597709,-16.809850215440257,"c9.l27",72
"1",0,"c2.l35",66,-64.7076009198095,-3.9928849211730677,-95.67670258500145,-56.600667498814005,85.89194484869356,"c9.l32",-36
"0",0,"c2.l69",33,-63.91976882735595,-96.68536295550626,20.528648550701,-40.47899605905791,-29.742140615158476,"c9.l34",-40
"0",0,"c2.l39",-48,-0.774613423321413,12.535260865367537,-15.54663963847851,73.06682095108252,-97.23467952839839,"c9.l88",-27
"0",0,"c2.l82",38,-57.2050061241963,0.6903275564044575,62.3672952658056,75.0399662771626,-2.9145623771482887,"c9.l28",75
"1",0,"c2.l18",-73,,12.694783963561719,42.501299854520205,-53.03016409001442,-75.21564667580125,"c9.l7",37
"1",0,"c2.l66",-26,-45.718651735997184,-6.653297323350182,30.634775409814562,-25.023636180077368,-82.9026197105446,"c9.l95",-36
"0",0,"c2.l36",55,16.109781230107245,-70.38947799087869,10.211678261370993,-98.35399227905548,22.320408225315003,"c9.l75",7
"1",0,"c2.l37",69,91.00741251476549,-91.63081146700662,-30.408356591149776,66.08858804814616,94.08524736573192,"c9.l99",-62
"0",0,"c2.l88",34,73.86978414264762,-84.44378393640521,39.194266171792826,-65.18007964307351,-1.4892720741074505,"c9.l5",11
"1",0,"c2.l70",60,11.969115972184063,9.492378301751558,13.754660334129731,-92.7607950546558,41.6708397232141,"c9.l54",97
"1",0,"c2.l25",,54.407086317896635,-65.16211042920328,77.88871223345117,-23.854024349886814,48.66222716135178,"c9.l82",-30
"0",0,"c2.l90",-14,27.11979992227489,34.084324358271445,9.52205178595884,-75.9698740804295,45.33604911541662,"c9.l32",-55
"0",0,"c2.l93",99,0.9716222512015982,-33.933639890477174,-13.829548224063037,-83.24012950450512,-24.704429787236528,"c9.l42",45
"1",0,"c2.l44",38,73.71137678662647,96.61315750465663,-56.55396820623297,-72.42735468528869,49.69797000162946,"c9.l6",21
"1",0,"c2.l77",-51,34.5088901747012,91.38831114390528,-3.678824423429128,17.91461701961561,49.99324632452,"c9.l86",52
"1",0,"c2.l19",4,-90.67702244566162,-76.83384255891177,16.91883355646191,75.23373546627757,-92.28843732973206,"c9.l66",14
"1",0,"c2.l85",-38,-40.92244094206963,51.13672682855051,95.94899616514108,42.26580798033155,-42.181062917404844,"c9.l3",-55
"0",0,"c2.l62",75,-81.44874635789574,75.75761776283012,-6.375273792911362,-40.373293012300614,-26.364648159659577,"c9.l58",86
"1",0,"c2.l67",-61,-30.841357747238863,35.86437373011322,27.930251970746788,-89.55472835651163,85.78042991237305,"c9.l66",-76
"0",0,"c2.l17",-25,86.12762661086819,-78.10267220824838,-97.58339792695459,67.9546196343309,87.14128000212517,"c9.l65",-96
"0",0,"c2.l14",62,-79.82439162892518,-80.9219858930445,67.06980034847032,25.35515758557938,-85.34339940829554,"c9.l15",-1
"0",0,"c2.l74",87,96.31324007129172,81.22198445896372,64.30005141431572,38.82480603494458,-80.5037632634336,"c9.l14",-81
"0",0,"c2.l3",30,-87.05870493144603,-57.90493473631055,-98.88432730637047,-3.8321173750738513,-4.145636563284816,"c9.l93",-91
"0",0,"c2.l61",-1,-85.98971157122133,-5.0694094466290585,,29.334171293373256,94.33799711357426,"c9.l33",-63
"0",0,"c2.l0",29,32.36256959014769,30.873744316814687,-33.15447031536538,-20.807692188456173,-72.42014369629202,"c9.l6",13
"1",0,"c2.l70",100,7.82067600059051,-62.78052556129412,19.545061104795145,-37.66035259602503,-24.482215298158906,"c9.l36",26
"1",0,"c2.l16",-44,49.64667950342048,88.49560001367198,67.10511520592473,-32.95643421495449,-93.44250307313555,"c9.l9",11
"1",0,"c2.l55",41,-8.812927050655993,19.30161824773906,45.423886549216405,-86.64333445847952,24.478004908522056,"c9.l3",-5
"0",0,"c2.l70",47,28.62539337119605,-33.02766277592668,6.524007472643412,85.61125689498617,4.798435662184541,"c9.l86",-13
"0",0,"c2.l59",-22,-19.036593112024857,-53.476010886403394,49.704349035450115,-58.71387197996856,15.764482458954898,"c9.l97",-86
"0",0,"c2.l59",96,43.97715482901576,14.54038541663949,-35.864586247167374,-24.360661009595464,66.5180254486762,"c9.l71",-84
"0",0,"c2.l7",37,9.756580126767279,6.594233610205991,13.23726675211736,-23.583917239771246,-48.114598834707635,"c9.l53",92
"1",0,"c2.l48",44,11.819080044212328,-95.7840500258976,39.929239422408514,-13.246565132993805,62.044445859991384,"c9.l21",-44
"0",0,"c2.l2",-83,94.30752643771608,54.19111082935575,-56.82506578814621,-2.4275274176980055,-92.64716479167174,"c9.l64",41
"1",0,"c2.l24",-83,19.938995005653325,-18.984677197832657,-34.6504923959321,-27.303346423856077,-57.9927547021889,"c9.l10",49
"1",0,"c2.l34",25,-9.66963449511371,60.25331718850473,96.0362827973204,84.47364932948341,17.97235807684945,"c9.l85",-99
"0",0,"c2.l40",-75,-0.4917167362804564,73.04154373411546,72.10086584592794,-54.99966076775351,-69.02529162834938,"c9.l27",-33
"0",0,"c2.l23",100,66.44238744030604,-9.135080433998667,-16.93860609579234,-94.6564766547335,-84.29600579442817,"c9.l93",
"1",0,"c2.l16",-98,-23.543793287567727,68.68790154151465,-59.29841255909394,82.0201989843526,-26.214548061163278,"c9.l34",54
"1",0,"c2.l6",-54,67.69891631829003,-66.992495838837,-92.48873808539342,-39.05985765453104,-57.362409676103866,"c9.l90",47
"1",0,"c2.l36",98,14.107574816213763,-68.7397452999167,62.5683507784867,-11.079541534118121,68.83690516977063,"c9.l28",57
"1",0,"c2.l48",-96,,-6.966516731506256,56.35308366848759,10.724211014909436,9.225261813000962,"c9.l27",6
"1",0,"c2.l72",28,-26.986582173609406,63.44646784558503,-72.35076403476357,91.46318958941085,75.21339220046667,"c9.l18",-82
"0",0,"c2.l87",28,-72.45552475154504,-83.21141935308339,93.06102178969115,8.752996724267682,-41.89483733370696,"c9.l67",91
"1",0,"c2.l37",16,-86.77471371331293,86.9860941122633,-33.29136926911387,,36.91371742401641,"c9.l53",-96
"0",0,"c2.l73",-14,82.21634950252003,-34.74182883520227,8.936923827545717,-35.87924187999556,19.101850723678382,"c9.l93",20
"1",0,"c2.l10",24,-65.30756642595988,18.345084894693198,-35.730150171458355,-18.678084233040828,81.4693462289311,"c9.l55",-76
"0",0,"c2.l16",55,26.853730586556736,-67.68128338824613,38.931779216027465,-97.12754628299018,79.00624924945174,"c9.l1",67
"1",0,"c2.l93",66,21.885484901839924,66.65705186595102,-84.26889063377064,-11.44450325042543,-62.321173845979814,"c9.l73",22
"1",0,"c2.l58",29,-22.006742260808497,-41.030960622372305,-52.444617715092036,97.20152418825504,62.22172085730588,"c9.l55",-15
"0",0,"c2.l60",95,-60.8946159223088,-42.90355685844594,3.6706035302608297,70.8922175731093,52.22544906027624,"c9.l23",-38
"0",0,"c2.l76",33,-19.065814663663684,-13.399962416513024,78.70807275200009,-13.306174456155162,-56.709671038583885,"c9.l8",88
"1",0,"c2.l9",-71,-7.19402410534784,-44.50659014870509,-73.36862056859911,5.788926701601316,-82.39993225602356,"c9.l7",100
"1",0,"c2.l37",-37,-65.07220952128037,46.50727872738172,10.471566595015958,-49.008385805894726,73.56959915782177,"c9.l30",0
"1",0,"c2.l25",1,-40.38846186658653,96.26420151124478,-66.40422707302685,-44.993042731818946,62.75894056846711,"c9.l73",0
"1",0,"c2.l40",54,79.08926074395065,-32.10253129518976,49.49400222817144,92.01236442114886,75.3828702166113,"c9.l59",-40
"0",0,"c2.l25",-15,0.7006127011089713,90.19982321729667,15.001270956016711,-62.7809083137697,63.946272441635266,"c9.l15",30
"1",0,"c2.l97",47,-27.314133045808475,39.001130760213364,-13.917230064275032,-47.129889632413665,-84.4396762952389,"c9.l43",37
"1",0,"c2.l73",-75,-61.68822341342084,-96.85174270154626,-62.69184674948429,-38.23749505545446,-20.445381605666935,"c9.l91",91
"1",0,"c2.l96",73,85.05050911630276,-31.411817278697775,-83.74550207771594,-2.3188778256458376,41.075087251817855,"c9.l27",50
"1",0,"c2.l87",-100,-91.66212619182164,-77.23059190460506,-99.20332008825952,49.05422533519301,31.553710772604184,"c9.l88",-91
"0",0,"c2.l77",72,-1.3222287324880622,-87.96636931015998,53.04487960043798,8.880348470509624,-60.94272968924255,"c9.l15",71
"1",0,"c2.l80",-13,97.92181675874264,-1.5979051096019603,-9.501009567696972,50.930204085596365,-5.2496594123609075,"c9.l68",26
"1",0,"c2.l65",30,77.55854712337921,64.87746156613359,-77.40915883259582,42.249007164203924,-87.58532360780626,"c9.l99",-61
"0",0,"c2.l16",68,91.67582294225308,39.61619446011646,-37.9922039798847,-63.19676471065272,64.58966631891276,"c9.l89",33
"1",0,"c2.l47",10,-78.03916166810545,55.35916320813343,84.40541083395755,46.721492749032855,-20.39405087573254,"c9.l25",-86
"0",0,"c2.l85",-85,36.09683280532248,-77.42273066038106,32.593607652514976,47.314904250431724,56.96510467209113,"c9.l4",69
"1",0,"c2.l27",59,-29.571527941760056,-58.25747968201193,-6.451739718975369,15.870603070521527,21.937038031285173,"c9.l88",-44
"0",0,"c2.l63",33,30.028027028750735,-38.796774479550436,-17.10749918191472,-48.37613042102713,66.57374609599911,"c9.l52",3
"1",1,"c2.l81",-55,-70.05722109043239,78.03046921196248,36.2040354130013,1.448746755638597,-59.147877892882164,"c9.l57",91
"1",0,"c2.l53",40,-11.581286676257928,-79.38652335021304,-60.78474969351386,2.9615687416812086,-0.4379908090387463,"c9.l85",-53
"0",0,"c2.l81",48,-99.52521039691071,96.05998983030007,-98.56945826824513,-9.133204827271403,15.256340957480742,"c9.l26",56
"1",0,"c2.l22",9,96.74161609527765,-83.06692716645661,-13.803439505996074,76.99666855366178,53.20694649912878,"c9.l20",-3
"0",0,"c2.l22",44,15.423349323533309,43.891784922794486,-99.68648516081322,-0.48520389781556705,84.8031940355963,"c9.l52",-73
"0",0,"c2.l46",73,-85.62581243021914,-96.23698266926561,28.75953035123593,-59.40981295909844,-86.15393397693265,"c9.l32",36
"1",0,"c2.l97",-71,-38.84132571090346,-18.236184727305925,25.456560700335306,6.467190507981391,26.573850938269715,"c9.l35",-4
"0",0,"c2.l87",-99,-23.355258204923057,-99.37080663016748,2.2047156837306403,-74.93408499055703,-42.856737136955836,"c9.l27",42
"1",0,"c2.l7",70,22.45186994541719,56.12703285063041,43.19850108336296,38.18502347205099,88.65506467849625,"c9.l87",98
"1",0,"c2.l52",-2,24.948235593586897,50.30702249261814,46.66586959459793,-58.82475596775934,-91.6174690994036,"c9.l45",62
"1",0,"c2.l3",-36,-36.3158602055099,-26.8396834120892,80.83202558270462,96.51496865565845,-80.47001585028191,"c9.l72",24
"1",0,"c2.l79",4,24.950371242925073,10.36952509957938,62.2877591752581,94.24633221440268,90.41577007397575,"c9.l98",90
"1",0,"c2.l66",64,60.64048808681477,3.727016512256043,-3.2722584647107755,-76.14485913818633,13.508178031045492,"c9.l43",-50
"0",0,"c2.l77",-4,9.028574938428125,-25.228707972233224,-88.14524541288056,-6.4417521858249005,-69.4529266007769,"c9.l64",-60
"0",0,"c2.l59",44,34.256329049396264,-39.99665734285871,-25.806724872479435,55.42832866791567,38.8841006977239,"c9.l68",-49
"0",0,"c2.l32",74,75.73078611357602,18.51342380216714,-16.411428181201003,-65.95504811497979,19.59266563305746,"c9.l55",11
"1",0,"c2.l17",-55,-92.12039805453153,-20.59975809812371,-76.37663072127339,45.88486507897074,34.15501671289547,"c9.l64",74
"1",0,"c2.l32",49,66.82110663430039,32.240939027827324,-94.11122894720789,-24.162521342954335,66.72813026105615,"c9.l76",-46
"0",0,"c2.l74",79,-93.46701543184786,-52.82300908435722,21.48628724849877,-77.7842665087099,50.08496991021039,"c9.l67",-99
"0",0,"c2.l79",70,-47.71619735114469,25.497643380241918,2.412767173346486,-83.53296419682911,-68.60443747939895,"c9.l35",60
"1",0,"c2.l18",89,-64.57939858514897,17.726718860373115,86.9264821780027,-85.2430753136519,-10.130576999062502,"c9.l82",25
"1",0,"c2.l7",-13,-6.188843649244502,-98.39689030063535,-91.7158602520106,-25.006019940524915,66.2372297349297,"c9.l95",-47
"0",0,"c2.l47",74,-54.78071180095938,-96.33234275268295,-68.64523442510699,0.8100612668700213,35.917210303291405,"c9.l18",23
"1",0,"c2.l88",-69,-23.979310633748252,64.66642966367775,70.97323774231332,65.73716731747514,71.878779489929,"c9.l53",17
"1",0,"c2.l16",-74,87.04121821934352,-59.810777755547285,-61.27172791240092,48.92520721764646,44.28888373068922,"c9.l62",-46
"0",0,"c2.l75",-89,65.85876484333,48.13844520186146,-24.79943272070628,-10.993464750448467,-99.89518728333367,"c9.l66",-34
"0",0,"c2.l41",-68,99.0641568508504,99.04841840533727,35.26369059503145,74.45914730137042,-76.6999466968809,"c9.l19",21
"1",0,"c2.l67",-35,-39.79736207814031,27.88607136275032,2.180420552375728,-74.28966055766051,-35.97022695482104,"c9.l30",-52
"0",0,"c2.l6",0,-79.13962692649234,-65.41926604097293,12.357031047803723,55.98154899077468,23.094921204929932,"c9.l58",38
"1",0,"c2.l53",,-78.57517750108931,-91.7463444669859,-70.5528821232366,-25.668989619887462,-41.9470318652138,"c9.l90",-30
"0",0,"c2.l0",-9,19.734672056589964,14.974725714568994,-43.810350506823625,9.321972532839684,84.14944963339859,"c9.l52",-73
"0",0,"c2.l86",-41,-59.27646894821827,-54.933542728718756,-8.782938916856509,25.72899897477687,0.6740856814172025,"c9.l60",6
"1",0,"c2.l12",-54,-96.80413849201115,-43.222040242682304,-64.73713964433844,-65.93097559876757,6.61785050140451,"c9.l1",12
"1",1,"c2.l26",13,3.4197238410270003,-1.0210378841408962,58.45618137250135,-83.59640567692172,-2.2185080478891006,"c9.l31",-44
"0",0,"c2.l87",43,17.272527387504468,-8.176836847116986,93.19496076013603,-84.78215580211344,-7.320627470485763,"c9.l38",-5
"0",0,"c2.l63",13,28.784736071702042,4.929688524139242,-68.00081943709637,-67.85233936992448,9.203034567095635,"c9.l58",-21
"0",0,"c2.l94",-61,95.85807404826454,-1.6497866975975883,-6.322678009783855,22.830251093768105,-12.445293284040515,"c9.l76",49
"1",0,"c2.l50",68,3.108926632429876,8.481368122050558,92.43044056183325,4.720641670816006,16.190634810060445,"c9.l20",-49
"0",0,"c2.l35",13,-41.32977640943156,67.09805360033623,2.5478459595811964,36.71442393309727,-44.02184360407473,"c9.l59",83
"1",0,"c2.l58",45,-53.875859756153034,56.359741968669354,-99.04054377355465,68.3696607379561,-24.905665282287302,"c9.l31",-87
"0",0,"c2.l41",-12,-16.517141635224064,84.29998294370449,-21.030765824005936,91.64026899459597,-64.95097851161657,"c9.l48",9
"1",0,"c2.l73",-6,94.61424014187907,-26.917448435572688,89.15358549619934,70.88252052703099,-4.114246892152518,"c9.l36",0
"1",0,"c2.l74",2,-79.84714800076709,12.446577150626714,-23.84857118643968,66.28909127406182,95.80678274939014,"c9.l68",-9
"0",0,"c2.l35",44,6.575854524864844,40.58698295698137,70.28110969755646,-75.33764830287895,-23.574655122916166,"c9.l33",38
"1",0,"c2.l50",6,-12.556698992582671,68.12231824135489,-62.088946480405085,74.70267894345129,21.540352103072145,"c9.l27",4
